subhalo_id,halo_id,cluster_id,x,y,z,vx,vy,vz,stellar_mass,velocity_dispersion,half_mass_radius,metallicity,halo_mass,log_halo_mass,redshift
8605,379,halo_00379,-48.09640224013372,13.380523662583137,10.14666016848787,-344.49125429716054,153.0226507255497,-77.51138682213735,710659475139.8687,229.4022035018923,0.00290345692750913,0.07186682537979124,27694296698904.797,13.442390340644895,0.0
8606,379,halo_00379,-48.12937850063073,13.435271486277484,9.824352970922751,-58.06170263576528,183.76792079029553,-65.52666367004885,807347248737.6744,229.4022035018923,0.0029975407264703335,0.0746703361706227,27694296698904.797,13.442390340644895,0.0
8607,379,halo_00379,-48.181525174144575,13.483696932717137,9.96545936448174,340.1015383435878,536.5521284955164,219.03581011880271,841073574471.5251,229.4022035018923,0.003028366944189472,0.07559275821967368,27694296698904.797,13.442390340644895,0.0
8608,379,halo_00379,-48.43136407178523,13.760792793358478,8.667872859831009,-367.0559438751246,-13.187416969721426,-66.51746745807687,476276257578.7934,229.4022035018923,0.002627028189921568,0.06373642137673372,27694296698904.797,13.442390340644895,0.0
8609,379,halo_00379,-48.342379059842315,13.334448964313282,9.254305023667404,264.35006812085777,628.4136934927317,-311.8856139164606,631732468655.5215,229.4022035018923,0.0028192481209154004,0.0693729168540562,27694296698904.797,13.442390340644895,0.0
8610,379,halo_00379,-48.018374560673124,13.225634605764672,9.633562693033001,-162.82293761182115,754.6633194997182,-219.04268192393772,248695645188.28177,229.4022035018923,0.0022331456275710617,0.052448183316624666,27694296698904.797,13.442390340644895,0.0
8611,379,halo_00379,-48.1295672081759,13.46027114985819,7.682026177733974,609.6858824744445,265.12713154074083,-280.9953891826337,225087717141.46802,229.4022035018923,0.0021781508258175587,0.05090208063892836,27694296698904.797,13.442390340644895,0.0
8612,379,halo_00379,-48.408645949819395,13.673186795199681,9.785174599496493,245.63656151471469,69.5604942074857,39.49366584197111,843472052548.8569,229.4022035018923,0.0030305236274490756,0.07565736382949305,27694296698904.797,13.442390340644895,0.0
8613,379,halo_00379,-48.251362930658736,13.496686789065022,10.040556737282934,-167.5807887674578,848.1489078452789,-71.55212392876739,245675023859.3191,229.4022035018923,0.0022263336561908127,0.05225625685337181,27694296698904.797,13.442390340644895,0.0
8614,379,halo_00379,-48.07824759368916,13.442339431510893,9.556551058849106,-376.6609227483953,149.74921325766684,-4.614083164701441,310683592829.22876,229.4022035018923,0.002360910804569681,0.056069346109134575,27694296698904.797,13.442390340644895,0.0
8615,379,halo_00379,-48.1364274159769,13.422565859028014,10.323990472576382,158.78346240588505,353.88919098869184,-40.15824926634566,272180817384.7166,229.4022035018923,0.00228409613276349,0.05388740247189766,27694296698904.797,13.442390340644895,0.0
8616,380,halo_00380,30.642153079707597,45.64742682655237,38.769987731628504,-1601.7808304332923,255.84972943459871,-74.96700669155885,10010418896296.207,502.9276399137763,0.0056248774239505295,0.15891528498887966,639767268295938.8,14.806022016988962,0.0
8617,380,halo_00380,30.835858439888828,45.5536349015145,38.93525891515875,724.1319380780967,-684.9801611595574,-339.949023121428,12258467602677.635,502.9276399137763,0.005917101865405759,0.1688732458016997,639767268295938.8,14.806022016988962,0.0
8618,380,halo_00380,30.85685509349444,45.29940697214215,38.79079880620117,104.68601458977764,-436.18240931286965,-806.7879487637999,18732382003715.89,502.9276399137763,0.006578823747324135,0.19178202384422213,639767268295938.8,14.806022016988962,0.0
8619,380,halo_00380,30.820510030925533,45.59230396552714,38.67781025383474,727.9696773375051,-209.49696388800976,-1067.3484461200155,9189775015734.205,502.9276399137763,0.0055058733823863575,0.1548893151065277,639767268295938.8,14.806022016988962,0.0
8620,380,halo_00380,30.6933640584681,45.496585700022415,39.20365447190077,-852.8887613810987,538.7629947290371,-1448.3219421422968,12710721933819.08,502.9276399137763,0.00597093790158672,0.17071868665793705,639767268295938.8,14.806022016988962,0.0
8621,380,halo_00380,30.825006492705413,45.67560122398654,38.927100672154964,-424.4165357532524,715.8370155487808,-606.3142318356058,6685849487106.611,502.9276399137763,0.005084978826206155,0.14079167452458236,639767268295938.8,14.806022016988962,0.0
8622,380,halo_00380,30.852326319985128,45.84406268873804,39.53509739210328,-233.96550751833988,349.5179981717239,-1084.9224820207123,9878561449556.877,502.9276399137763,0.0056062624705218635,0.15828439747508238,639767268295938.8,14.806022016988962,0.0
8623,380,halo_00380,30.828425244807956,45.66057159415175,38.99434837288341,1183.7913360035666,-102.12706118370672,32.81681302036776,9894283011464.049,502.9276399137763,0.005608491708293853,0.15835992749285996,639767268295938.8,14.806022016988962,0.0
8624,380,halo_00380,30.17992147031294,45.530131342372975,39.0715176122271,412.50867707646256,-266.8846623218906,-105.5240721536486,12299577821535.697,502.9276399137763,0.005922056563671916,0.16904294766808614,639767268295938.8,14.806022016988962,0.0
8625,380,halo_00380,30.82986612782991,45.639938882573375,38.2543269854831,-459.89050928181666,-123.42606237135159,-760.063207437034,9512092679867.805,502.9276399137763,0.005553528670430068,0.15649945071928598,639767268295938.8,14.806022016988962,0.0
8626,380,halo_00380,30.923605753568523,45.56168418560264,39.19421467048771,364.6405132036471,-529.285546859824,-225.63412187638275,9079958993883.69,502.9276399137763,0.005489350626875061,0.15433170773123336,639767268295938.8,14.806022016988962,0.0
8627,380,halo_00380,30.812994626367818,45.507232623236774,38.942183928411986,-70.60377605506451,-532.7989431513411,-434.2478630002215,17620194142469.883,502.9276399137763,0.00647892081878724,0.18829257836049593,639767268295938.8,14.806022016988962,0.0
8628,380,halo_00380,30.78606923845054,45.81364823063404,38.62665195350005,-944.1812392099196,-1125.3248568782794,-651.2551486679558,16344122154230.963,502.9276399137763,0.006358290992403308,0.18409350884830475,639767268295938.8,14.806022016988962,0.0
8629,380,halo_00380,31.12177859026582,45.80169384833872,39.59206077152481,-471.0138533293001,79.79830902271678,452.87087177451076,6333648675838.868,502.9276399137763,0.005016646419518268,0.1385243709110893,639767268295938.8,14.806022016988962,0.0
8630,380,halo_00380,31.069204215184026,45.373913380450176,39.64774988598802,-227.8791658296766,-438.482952295727,-445.6833748397818,16653267438893.97,502.9276399137763,0.006388146453488439,0.1851312922626759,639767268295938.8,14.806022016988962,0.0
8631,380,halo_00380,31.78646868557104,46.04841049269399,38.51847431475811,268.7250776152962,-118.31063530966823,-881.1652690889027,9702097842863.08,502.9276399137763,0.0055810564149150945,0.15743079576337868,639767268295938.8,14.806022016988962,0.0
8632,380,halo_00380,30.71022331639787,45.56119900573997,39.686475326837545,-843.4183966132998,477.9106253115854,-480.5261901459262,18553675201970.695,502.9276399137763,0.006563076816339228,0.19123130138825953,639767268295938.8,14.806022016988962,0.0
8633,380,halo_00380,31.291258185048843,44.96985847589311,39.550131788366635,-614.4818219461634,-705.5716749232665,-377.38138328048876,15565254800481.258,502.9276399137763,0.0062811484625335725,0.18141653424331217,639767268295938.8,14.806022016988962,0.0
8634,380,halo_00380,30.375619837502455,45.1700264098279,38.6436028557389,-81.40613317341464,115.15520251441941,-1743.379466140393,16627378929125.887,502.9276399137763,0.006385662315019829,0.18504490591270475,639767268295938.8,14.806022016988962,0.0
8635,380,halo_00380,29.820643167948052,46.32598788112249,39.255588178333916,-459.4583484540145,-89.26601884244793,-205.3492093387729,10256102191586.504,502.9276399137763,0.005659076761394374,0.16007543751880907,639767268295938.8,14.806022016988962,0.0
8636,380,halo_00380,32.579804776038095,43.751219272031165,38.42395538874118,10.708446619744365,-853.8760189656608,-843.6026030510933,18426243475333.855,502.9276399137763,0.006551778421770262,0.19083632178288668,639767268295938.8,14.806022016988962,0.0
8637,380,halo_00380,30.759503456219772,45.079843843430034,38.872530401783834,-21.106014166488052,90.68311860040134,-221.24763660163507,19400552619061.12,502.9276399137763,0.006636720456301946,0.19380912727406582,639767268295938.8,14.806022016988962,0.0
8638,380,halo_00380,31.16779248284647,45.31750899585453,38.83603675891493,-239.17083833324332,261.6554422649635,-211.1537054035394,18636693857468.273,502.9276399137763,0.006570406172198861,0.19148760045836855,639767268295938.8,14.806022016988962,0.0
8639,380,halo_00380,30.907406852106746,45.61559845503401,39.072672694649285,-35.121707098618856,269.88786777911815,-951.3645018552322,16777483208671.459,502.9276399137763,0.006400025482852512,0.18554448043560012,639767268295938.8,14.806022016988962,0.0
8640,380,halo_00380,30.921499059440617,45.49986202158591,39.497723921568365,825.372228606803,-421.8115366807549,-553.7147373772622,8797599339317.625,502.9276399137763,0.0054461681354535324,0.15287597839060274,639767268295938.8,14.806022016988962,0.0
8641,380,halo_00380,30.730583669704384,45.64463821319884,39.00756343370456,264.91258266405566,173.1769101530246,-66.41712068568864,5761308053174.707,502.9276399137763,0.004899257592338365,0.13464378908078364,639767268295938.8,14.806022016988962,0.0
8642,380,halo_00380,30.711954279070348,45.44109490659851,39.254859272194274,-125.45039258574106,-736.5786734116789,66.5995681202736,19299193035864.06,502.9276399137763,0.006628034914994595,0.19350479922863856,639767268295938.8,14.806022016988962,0.0
8643,380,halo_00380,30.048354034774313,45.17575021460851,38.6791626586142,-537.9339671075201,-416.1311497452435,246.19387001889277,12039623145979.092,502.9276399137763,0.005890514417597946,0.16796309306248866,639767268295938.8,14.806022016988962,0.0
8644,380,halo_00380,30.80702672765376,45.63492315093945,39.03542903169203,-311.8095424302453,-428.6933309052706,-153.19292034972776,16080729519125.95,502.9276399137763,0.0063325180559461345,0.18319841832367906,639767268295938.8,14.806022016988962,0.0
8645,380,halo_00380,30.671086494879283,46.4294175710941,39.132738946476785,-237.02034879897633,794.7603192897533,-571.2159693580247,9321234168135.055,502.9276399137763,0.005525458922488271,0.15555071839814258,639767268295938.8,14.806022016988962,0.0
8646,380,halo_00380,30.91003893343943,47.12696394948195,38.27050988826803,-602.2372598607255,511.64756253493,-73.17699605562518,6264713359129.974,502.9276399137763,0.005002940077592403,0.13807032816419487,639767268295938.8,14.806022016988962,0.0
8647,380,halo_00380,30.879022552270897,45.76090748063809,39.054546604468975,-885.0135214878048,107.18553311614653,-651.6132448269627,11775649401223.676,502.9276399137763,0.0058579575026995526,0.16684970983503136,639767268295938.8,14.806022016988962,0.0
8648,380,halo_00380,30.76127932564852,45.57912182339859,38.94674650562001,-133.74048862722594,-264.2153252530304,-67.47483653166057,4954703203798.083,502.9276399137763,0.004717961701447002,0.12868718148097105,639767268295938.8,14.806022016988962,0.0
8649,380,halo_00380,31.36988710049867,45.51994937918464,38.85970001077522,-592.5007948657908,39.13939113314043,-880.4388973491218,10304399661088.021,502.9276399137763,0.005665727381230572,0.16030121129761152,639767268295938.8,14.806022016988962,0.0
8650,380,halo_00380,31.206457688845852,45.22584500767938,37.88582742578972,514.2166018515218,-227.8280901458146,877.5946257287177,11020161835788.242,502.9276399137763,0.005761651594780474,0.16356349705355805,639767268295938.8,14.806022016988962,0.0
8651,380,halo_00380,31.156923659231033,44.60365968876734,40.0349789711262,-365.06236082512874,-821.3360222109325,34.69853814867986,5242650923482.016,502.9276399137763,0.00478506383017757,0.13088662767536102,639767268295938.8,14.806022016988962,0.0
8652,380,halo_00380,30.78653478942493,45.668542570133866,38.98520450500285,12.041953750756221,274.6104917894996,229.76729602080763,5231810370323.84,502.9276399137763,0.0047825883167953945,0.130805376136388,639767268295938.8,14.806022016988962,0.0
8653,380,halo_00380,30.78929433416689,45.66344729787909,39.00440049132728,632.8464086641713,-28.171352191025647,-396.6049017925086,19573930235589.766,502.9276399137763,0.006651498676819652,0.1943271165007732,639767268295938.8,14.806022016988962,0.0
8654,380,halo_00380,30.451046013804188,45.60353134795754,39.867657224977116,-623.8979067322155,449.6614191682245,-1428.0084374114458,19477579046001.625,502.9276399137763,0.006643298149170833,0.19403965255906525,639767268295938.8,14.806022016988962,0.0
8655,380,halo_00380,30.85577642010719,45.787065828366494,38.66741837632133,-559.1097121209755,372.6256184579825,54.441737055603824,12625929472970.088,502.9276399137763,0.005960954951566618,0.1703762296954705,639767268295938.8,14.806022016988962,0.0
8656,380,halo_00380,30.775521743023223,45.709600439132444,38.88971363398333,-451.7064006338742,-149.05138077105545,261.19387173579685,14870042394446.45,502.9276399137763,0.006209806272259544,0.1789466850858028,639767268295938.8,14.806022016988962,0.0
8657,380,halo_00380,30.80186494586067,45.60048573597894,38.46860376102553,-18.059893056154635,-241.55695177654798,611.1782447897299,6759790733786.782,502.9276399137763,0.00509898005113376,0.14125699759019308,639767268295938.8,14.806022016988962,0.0
8658,380,halo_00380,30.825867496435198,45.97088735005292,38.419553493204916,-235.64353144592866,-661.5611810761048,-361.08366747740575,5312515968757.063,502.9276399137763,0.004800926554770859,0.13140747494612612,639767268295938.8,14.806022016988962,0.0
8659,380,halo_00380,30.62565994444739,45.79178141838168,39.274297328022755,-638.249215059868,519.8862092795842,-206.58707456292376,6081552201544.796,502.9276399137763,0.004965964489932541,0.13684669946062822,639767268295938.8,14.806022016988962,0.0
8660,380,halo_00380,31.03504257008867,46.1681922678924,37.97269364115233,-1103.1471941132813,686.5662881923122,-600.9383806176463,10926601441879.252,502.9276399137763,0.005749383463516146,0.16314566041512638,639767268295938.8,14.806022016988962,0.0
8661,380,halo_00380,30.77725193643055,45.5553998603741,39.044705349582664,176.32179805261933,771.905305240895,-1319.5234683566273,19917009788803.21,502.9276399137763,0.0066804548661694736,0.19534272272581946,639767268295938.8,14.806022016988962,0.0
8662,380,halo_00380,30.53174015745934,45.94772673286763,39.256723658142256,602.6134672531707,-544.9703693915498,-91.68931682633647,14499366363241.498,502.9276399137763,0.006170740110748871,0.17759662272086066,639767268295938.8,14.806022016988962,0.0
8663,380,halo_00380,30.189507763720094,45.496380725299716,39.03619752233505,-511.30967335036047,624.3040822881452,154.50006443037006,16708908984884.984,502.9276399137763,0.006393475765863919,0.18531664269911133,639767268295938.8,14.806022016988962,0.0
8664,380,halo_00380,30.498357835559187,45.28792288549859,39.79626471539339,-129.70221484733412,388.0785646105854,-569.5081006140999,12910618028353.49,502.9276399137763,0.005994276309070348,0.1715197382951836,639767268295938.8,14.806022016988962,0.0
8665,380,halo_00380,30.955269268377457,45.904417064932304,38.777520256388726,55.54316183552572,-98.18942863057434,-820.3061385407398,9206624243502.537,502.9276399137763,0.005508395370099099,0.15497445622325218,639767268295938.8,14.806022016988962,0.0
